observable_id,pauli_string,group_id,bits,measured_qubits,invert,path_a_exact_expectation,path_b_measurement_expectation,absolute_difference,coefficient_hartree,energy_contribution_hartree,validation_status
P0394,Z4,WT_TMP_G0001,4,4,false,-0.9999999918469511,-0.9999999918469484,2.6645352591003757e-15,0.5099382298384716,-0.5099382256809203,pass
P0413,Y3 Z4 Y5 Z10,WT_TMP_G0001,3;4;5;10,3;4;5;10,false,-1.4413112896844577e-08,-1.441311290954923e-08,1.2704653793312151e-17,-3.6996181419474024e-05,5.332301395510227e-13,pass
P0870,Y7 Z8 Z10 Y11,WT_TMP_G0001,7;8;10;11,7;8;10;11,false,9.476419973234904e-09,9.476419344820101e-09,6.284148023591495e-16,0.0010152913779676901,9.621327492826207e-12,pass
P0987,Y3 Z4 Y5 Z8,WT_TMP_G0001,3;4;5;8,3;4;5;8,false,8.21569040704551e-09,8.215690406901073e-09,1.4443731548033437e-19,-0.00011377626166361305,-9.347505414992455e-13,pass
P1040,Y3 Z4 Y5 Z9,WT_TMP_G0001,3;4;5;9,3;4;5;9,false,1.4952534374490424e-08,1.4952534320416055e-08,5.407436828575527e-17,-0.00010715210956252678,-1.6021956015328457e-12,pass
P1276,X0 X2,WT_TMP_G0001,0;2,0;2,false,-2.1497609610736076e-08,-2.1497609071563027e-08,5.391730488540493e-16,0.019156125861369475,-4.1181091542184633e-10,pass
P1450,Z4 Z9,WT_TMP_G0001,4;9,4;9,false,-0.9999998158298377,-0.9999998158298362,1.4432899320127035e-15,0.03140936328973757,-0.03140935750507003,pass
P1586,X0 X1 Y6 Y7,WT_TMP_G0001,0;1;6;7,0;1;6;7,false,0.000652558464000648,0.000652558463998931,1.7170509805652934e-15,-9.866861650254546e-05,-6.438704082997006e-08,pass
P1610,Y3 Y5,WT_TMP_G0001,3;5,3;5,false,1.2752121177122176e-08,1.2752121196045606e-08,1.8923430725710315e-17,0.00022245174463625793,2.836731603663799e-12,pass
P1649,Y3 Z4 Y5 Y7 Z8 Z9 Z10 Y11,WT_TMP_G0001,3;4;5;7;8;9;10;11,3;4;5;7;8;9;10;11,false,-1.8838248120841494e-06,-1.88382481228041e-06,1.9626049849413678e-16,-1.1829073931589408e-06,2.2283902976305926e-12,pass
P1656,Z9 Z10,WT_TMP_G0001,9;10,9;10,false,0.999999817597685,0.9999998175976816,3.3306690738754696e-15,0.02997843246946544,0.02997842700132996,pass
P1659,Z8,WT_TMP_G0001,8,8,false,0.9999998168708116,0.9999998168708042,7.438494264988549e-15,-0.1890351260008724,-0.1890350913830232,pass
P1667,Z8 Z10,WT_TMP_G0001,8;10,8;10,false,0.9999998158979043,0.9999998158978971,7.216449660063518e-15,0.02891773242458189,0.028917727100766746,pass
P1680,Z8 Z9,WT_TMP_G0001,8;9,8;9,false,0.9999999058224043,0.9999999058224,4.3298697960381105e-15,0.08521220328772894,0.0852121952626485,pass
P1682,Z4 Y7 Z8 Z9 Z10 Y11,WT_TMP_G0001,4;7;8;9;10;11,4;7;8;9;10;11,false,-9.183773496218407e-09,-9.183772844906324e-09,6.513120831938197e-16,6.883054470857614e-05,-6.321241322248977e-13,pass
